,y_true,y_pred
0,5.783825182329737,5.696944169637981
1,4.624972813284271,4.760899543762207
2,4.31748811353631,4.790473461151123
3,6.802394763324311,6.6303629875183105
4,4.653960350157523,4.972123622894287
5,5.652489180268651,5.506109714508057
6,5.075173815233827,5.153189659118652
7,5.298317366548036,5.305258239932254
8,5.1647859739235145,5.102342326363818
9,4.0943445622221,4.337404983571835
10,4.700480365792417,4.797917444827072
11,5.393627546352362,5.26794958114624
12,3.295836866004329,3.218646808444477
13,5.19295685089021,4.5837931632995605
14,4.74493212836325,4.683065891265869
15,7.47477218239787,5.104469299316406
16,3.80666248977032,3.9025816917419434
17,4.31748811353631,4.979561805725098
18,4.59511985013459,4.990978717803955
19,4.31748811353631,4.847808361053467
20,4.382026634673881,4.591030120849609
21,5.41610040220442,5.082789897918701
22,4.189654742026425,4.13028173616502
23,4.382026634673881,4.020021915435791
24,4.477336814478207,4.941851615905762
25,3.912023005428146,4.0286186583670105
26,4.934473933130692,4.529992580413818
27,4.787491742782046,4.643402576446533
28,4.276666119016055,3.9475174976411473
29,4.0943445622221,4.086637586985517
30,4.8283137373023015,5.6689839363098145
31,3.7612001156935615,3.882432538849436
32,7.824046010856292,7.577858338839092
33,4.0943445622221,5.016759395599365
34,5.19295685089021,5.62137508392334
35,4.762173934797756,4.673001694293818
36,4.248495242049359,4.117627813588953
37,5.91350300563827,5.784419832273889
38,4.174387269895637,3.9191715008513586
39,5.220355825078324,6.076975345611572
40,5.017279836814924,5.363338947296143
41,5.1647859739235145,4.895554542541504
42,5.272999558563747,4.7530903816223145
43,4.110873864173311,3.9636425778118913
44,4.442651256490317,4.087457180023193
45,5.272999558563747,5.140508886309083
46,5.19295685089021,5.075304252837758
47,4.0943445622221,3.7008442878723145
48,4.31748811353631,4.224155456836771
49,4.787491742782046,5.000247001647949
50,5.298317366548036,4.992528915405273
51,5.298317366548036,5.163684109895746
52,3.80666248977032,3.951894760131836
53,4.762173934797756,5.331559658050537
54,6.09807428216624,5.850564479827881
55,4.499809670330265,4.25836706161499
56,5.187385805840755,5.156757501995119
57,4.59511985013459,4.327168680580625
58,3.713572066704308,4.011276721954346
59,6.396929655216146,5.558893057195285
60,4.787491742782046,4.885336399078369
61,5.135798437050262,4.960328578948975
62,3.912023005428146,4.114897983794577
63,4.499809670330265,4.8584980964660645
64,5.298317366548036,5.243971824645996
65,3.951243718581428,4.106446982307758
66,4.8283137373023015,4.687987327575684
67,4.820281565605037,4.769477844238281
68,4.174387269895637,4.209146902919955
69,3.8501476017100575,4.270043849945068
70,5.298317366548036,5.509144306182861
71,4.605170185988092,4.1640238761901855
72,4.442651256490317,4.145283222198486
73,5.293304824724492,5.138558864593506
74,4.382026634673881,3.884222984313965
75,4.31748811353631,4.382633313170561
76,4.31748811353631,3.8572568893432617
77,6.212606095751519,5.928540841077763
78,3.8918202981106265,3.7038088266598046
79,4.867534450455582,4.885379791259766
80,3.688879454113936,4.381482124328613
81,3.688879454113936,4.017584800720215
82,4.31748811353631,4.2046027183532715
83,4.605170185988092,4.111400127410889
84,5.991464547107982,5.451399326324463
85,4.68213122712422,5.191376209259033
86,5.241747015059643,5.291374884762431
87,4.442651256490317,4.506377696990967
88,5.068904202220232,5.345172555865584
89,4.691347882229144,4.666364669799805
90,5.272999558563747,4.9559173583984375
91,4.574710978503383,4.9319586753845215
92,5.1647859739235145,5.593527793884277
93,5.41610040220442,5.122634410858154
94,4.976733742420574,4.648937702178955
95,3.4657359027997265,3.953338623046875
96,4.330733340286331,4.597523212432861
97,5.010635294096256,4.3082075119018555
98,4.174387269895637,5.234703540802002
99,3.784189633918261,3.873898370188485
100,4.23410650459726,4.230393792588237
101,4.700480365792417,4.571036338806152
102,4.007333185232471,3.801198859240902
103,4.934473933130692,5.207352638244629
104,4.8283137373023015,4.53759241104126
105,4.382026634673881,3.703784465789795
106,4.31748811353631,4.188829556473301
107,5.703782474656201,5.318859747745625
108,4.553876891600541,4.496504551940422
109,4.174387269895637,4.238534409603046
110,3.9889840465642745,4.1966908911888945
111,4.8283137373023015,4.76663353053903
112,3.713572066704308,4.640125274658203
113,4.110873864173311,4.283971309661865
114,5.010635294096256,5.022889674847693
115,5.272999558563747,5.21331787109375
116,4.934473933130692,5.107720851898193
117,3.912023005428146,4.365950584411621
118,4.0943445622221,3.935225009918213
119,4.276666119016055,4.328864831362166
120,5.220355825078324,5.115659236907959
121,4.700480365792417,4.07759952545166
122,5.135798437050262,5.145155429840088
123,4.248495242049359,4.326805638592645
124,4.787491742782046,4.6699299812316895
125,5.010635294096256,4.7493720054626465
126,4.605170185988092,4.999850749969482
127,4.61512051684126,5.466102123260498
128,4.77912349311153,4.934967517852783
129,5.926926025970411,5.353766918182373
130,5.517452896464707,5.100660800933838
131,3.688879454113936,3.928704491880487
132,3.6635616461296463,4.881361961364746
133,5.075173815233827,4.789005756378174
134,4.174387269895637,4.559573650360107
135,5.298317366548036,4.911302089691162
136,5.010635294096256,4.668560028076172
