id,y_true,y_pred
30321,0.523662634,0.600444549
91098,1.90950212,1.139815476
91140,-1.920812028,-1.065475544
66654,1.324915422,-0.137734391
7270,1.795799784,0.424325375
7138,-1.452060937,-0.587660908
18171,-2.124371982,0.080989125
11229,-2.140730489,-3.124450672
10315,1.384028671,0.096063182
35465,1.323417588,-0.183776678
54160,-3.601321211,-1.640052915
88155,1.285808784,1.928133229
83601,-2.373958807,0.289307501
34442,1.753289686,1.268093121
15691,2.60820033,0.736274841
65215,0.786275127,0.484369861
61223,4.953014406,2.614753478
43359,1.300683651,-0.108459563
56418,1.944196055,2.075198869
90535,0.181334713,-0.281703921
49742,-0.267359907,-0.406396092
33038,-2.018941305,-2.035569807
90757,0.523619039,0.085535437
19221,-2.792821205,-3.710870488
15775,-0.268030672,-0.422179458
86253,-3.055577879,-2.945090497
61419,3.813851941,2.378470009
51949,-0.46535749,-0.469044505
53811,8.157179429,3.59952997
42403,-0.801603977,-2.25108476
59084,-0.947394403,-0.046353872
19498,-1.584675675,-0.833485981
94631,-2.667432068,-1.408343134
86677,-0.686259353,-1.53439362
51712,-1.605473702,-2.282649404
45445,-0.161908837,-0.946957602
30930,1.827479619,1.606754653
98152,-1.41580256,-1.223149451
78535,-1.232841681,0.852192047
36079,1.495152553,-0.160738791
42142,-0.854804106,-0.668148451
33944,2.423799034,-0.199327811
77851,1.362364937,0.195206424
88511,-3.907100028,-2.468421188
33274,-3.417880515,-0.029397824
67637,0.990652127,0.426575788
87568,2.352321144,0.768119639
229,-2.38031423,-2.03038439
3,0.499165974,0.015394545
60941,-1.489937918,0.342835575
88651,-1.270966137,-0.598525975
87640,-1.334846552,-0.365205342
35892,1.031926793,1.768134209
30333,2.385344691,0.59300875
32380,-2.529020497,-1.038074925
27627,0.632488686,0.851266415
81387,-1.919175847,-0.553873899
70674,1.639565154,0.837669219
22042,1.880473384,1.35950553
96839,-1.92656388,-2.172730998
81943,-0.537061114,-0.768663953
20545,0.453036051,-0.328316213
79521,-2.908614337,-2.558125275
49089,-2.217294378,-2.398590331
40202,-0.056926435,-0.613031918
31342,-1.710636076,-2.616925262
97270,3.9545432,2.18967674
44701,-5.593745729,-3.638982924
60271,-0.753891903,1.007029947
35315,0.818508203,-0.267297485
85970,0.076364441,1.114792229
23997,0.868061168,0.576086619
32553,0.918150306,-0.154511174
28795,-1.180987792,-0.015961104
3408,2.595538023,0.778344952
34492,0.651626271,0.41339518
39530,-0.08590513,-0.227995309
13712,3.787926163,2.987102914
40828,-0.947387873,-0.711414724
83957,-0.354787847,-1.862563193
62078,-0.13974779,1.756574273
89681,-0.394388616,-2.34887216
21778,-4.047009132,-2.028872429
89228,0.041826835,-0.086553603
37830,-2.745181798,-1.833444122
76975,-0.276045484,-1.308551474
56483,0.732493445,0.469483792
69726,-1.299466314,-1.166644611
87570,0.884554304,0.191617107
61571,-4.974928378,-3.766620003
11010,-1.582102013,-0.335103853
37457,-3.41128163,-2.314135736
13201,-0.956048122,-0.902637879
77569,-3.30485185,-2.229086947
55255,0.336471068,-1.068541892
60067,-0.647725998,-1.556707902
35378,1.68903232,1.179662854
41323,-1.123379839,-1.241128559
6134,-0.09715308,-0.176999556
46018,-1.150585664,-1.810485862
88678,-3.377675053,-2.543834661
95133,-2.714555554,-1.075534779
54259,3.448465797,1.73915164
2486,-2.252497517,-2.26602276
81852,2.153981677,1.129397442
20697,0.481440485,0.53589354
14368,-2.960594195,-1.708909524
37780,0.190279145,0.085057069
9615,4.931321847,2.577625359
21042,-1.411095141,-1.990303085
83867,-0.896261937,-0.258717835
22912,-1.616768921,-2.577897488
28813,-0.911250247,0.680496819
6070,-0.897499651,0.010091079
17935,2.482519322,0.435936142
42166,-1.424122954,-0.678383046
20325,-2.582860695,-2.315827717
13902,-0.064439237,-0.184418886
14180,0.569666265,1.045415768
52657,0.599609876,-0.073386306
46497,0.526917997,2.220154717
33020,2.674963765,0.934923748
24509,1.941147849,1.05690946
66877,3.785401743,1.974464163
44547,3.051135983,1.804093302
26484,-0.654724835,-0.130312514
38076,-0.918534229,-1.278856363
20370,1.627795939,-0.376592864
55556,0.352591462,0.246639308
66288,-1.542345174,-1.664949133
12612,0.173499987,-0.528391794
12113,0.68546502,-0.215117959
44885,0.19870903,-1.226023909
