,y_true,y_pred
8,10.403959764222627,10.576059495959566
39,10.188290484237067,10.300878862603293
53,10.373178632943564,10.062018738887245
54,10.260812285316357,10.02376972307914
70,10.586331840100176,10.387869894473948
75,10.20322170601205,10.049379850010705
87,9.83037908071549,9.780061733061599
88,10.308619271743055,10.241266380329897
95,10.621083413498384,10.940930356150677
97,10.36059589379613,10.430214082751558
101,9.902987427494445,9.921137856092722
102,9.304741047397668,9.204615037290356
103,10.20322170601205,10.065434828575052
106,10.110095135210239,10.055798466659034
110,10.877858495486809,10.45695720782035
114,10.560748454531664,10.541574097752804
115,10.295191745394256,10.279168140033148
124,10.20322170601205,10.21343259358845
127,10.984902816375715,10.507900707968785
128,10.341419850781794,10.102958817885899
134,7.824046010856293,7.623541725183639
135,9.679718805828,9.659426750122709
137,10.165659490817816,10.202789065855356
142,10.734220396048638,10.61778846048129
147,10.479819978504239,10.0813052257417
149,8.835937789319836,8.92503227302204
151,7.843848638152473,8.360591272977285
156,8.696175846944678,8.488403254003277
158,8.696175846944678,8.693527560071356
161,8.85080419575642,8.854263388768091
172,10.239531125865788,10.245211282733836
179,8.202482446576537,8.522260345532462
182,8.689464412356692,8.868810938073974
186,8.389359819906353,8.42546815133267
194,8.984693690443855,8.926918590810269
195,9.208338369305508,9.27102247232955
219,9.740968623038354,10.066030506211497
221,8.691146498539677,8.633598942263086
222,8.293799608846818,8.14984850321286
226,8.006034178749008,8.193453966915785
239,9.79757132694458,9.60637492396669
250,9.673885691160871,9.703717179646926
253,10.797532675462962,10.77112102508545
256,9.968057323185427,10.160209788962604
265,9.902987427494445,10.016213276973872
266,9.792388380017409,9.6583586515762
267,9.350102314351341,9.657439247036779
270,9.332115428902103,9.19419884977278
274,9.470933838737231,9.397494753179446
277,10.37333491957356,10.1044565102465
278,10.165659490817816,10.206734172395146
295,10.518538047359652,10.10885921051063
297,10.586331840100176,10.436846813511272
300,10.721062311471124,10.920425060512757
313,9.998343083548805,9.961378175907072
323,10.462817585361734,10.42965315565161
342,10.126231023828998,10.021187807679441
347,9.679593719831214,9.797200985090585
351,8.694502206386648,8.774600321652755
