,y_true,y_pred
0,67.0,62.04401779174805
1,67.0,61.21278381347656
2,45.0,48.10557556152344
3,45.0,43.980995178222656
4,68.0,62.60888671875
5,68.0,61.70682907104492
6,68.0,62.490596771240234
7,68.0,59.00182342529297
8,51.0,53.54982376098633
9,51.0,56.219295501708984
10,51.0,57.38239288330078
11,51.0,56.138023376464844
12,47.0,55.80081558227539
13,47.0,51.23655700683594
14,55.0,55.75661087036133
15,55.0,58.65996170043945
16,47.0,50.68818664550781
17,47.0,53.1953010559082
18,66.0,59.674983978271484
19,66.0,61.74272537231445
20,52.0,60.28903579711914
21,52.0,53.849117279052734
22,47.0,50.24617385864258
23,47.0,53.56766128540039
24,62.0,53.553062438964844
25,62.0,57.243717193603516
26,49.0,54.526100158691406
27,49.0,58.77409362792969
28,56.0,57.66522979736328
29,56.0,55.56083679199219
30,56.0,58.00251388549805
31,56.0,58.70294189453125
32,60.0,60.909305572509766
33,60.0,59.25122833251953
34,65.0,62.257877349853516
35,65.0,61.51870346069336
36,58.0,57.668975830078125
37,58.0,59.89614486694336
38,57.0,58.36802673339844
39,57.0,54.36509323120117
40,52.0,56.293853759765625
41,52.0,60.18946075439453
42,55.0,54.549530029296875
43,55.0,54.72591781616211
44,57.0,47.584232330322266
45,57.0,49.217166900634766
46,53.0,57.9886360168457
47,53.0,59.797950744628906
48,56.0,58.89396286010742
49,49.0,58.90102005004883
50,49.0,62.09644317626953
51,65.0,61.600830078125
52,65.0,61.89166259765625
53,66.0,61.45164489746094
54,66.0,62.11102294921875
55,61.0,61.650596618652344
56,61.0,61.68668746948242
57,57.0,60.549835205078125
58,57.0,60.29298782348633
59,64.0,56.47465896606445
60,64.0,60.642642974853516
61,59.0,60.269107818603516
62,59.0,61.467491149902344
63,62.0,58.38380432128906
64,62.0,57.32802200317383
65,61.0,53.437950134277344
66,61.0,55.701942443847656
67,45.0,50.05339431762695
68,45.0,57.71550369262695
69,63.0,51.417579650878906
70,63.0,54.63883590698242
71,55.0,55.281150817871094
72,55.0,56.76199722290039
73,46.0,49.14802169799805
74,46.0,48.03438186645508
75,65.0,58.5278205871582
76,46.0,46.40387725830078
77,46.0,47.09349060058594
78,67.0,55.00937271118164
79,67.0,47.797630310058594
80,56.0,57.21439743041992
81,56.0,55.03356170654297
82,52.0,57.38983154296875
83,52.0,59.99385070800781
84,48.0,46.875022888183594
85,48.0,50.39352035522461
86,48.0,48.4171028137207
87,48.0,52.4460334777832
88,56.0,49.40467834472656
89,56.0,48.52860641479492
90,56.0,56.099761962890625
91,56.0,58.168277740478516
92,47.0,49.526466369628906
93,47.0,52.50166702270508
94,69.0,63.94178771972656
95,69.0,63.46094512939453
96,60.0,59.63113784790039
97,60.0,51.96202850341797
98,68.0,60.362098693847656
