,y_true,y_pred
0,94,94.978714
1,88,88.54152
2,88,88.494995
3,83,83.39383
4,91,89.95406
5,89,88.519226
6,96,95.50139
7,86,87.03734
8,70,71.96803
9,99,99.46744
10,97,98.05881
11,100,98.39186
12,85,85.4805
13,93,91.98301
14,77,76.5841
15,87,86.35399
16,86,86.76325
17,88,87.72457
18,94,93.25142
19,91,91.471054
20,82,82.59868
21,93,91.744255
22,99,97.98449
23,95,94.39529
24,100,99.390945
25,84,82.36011
26,93,90.64323
27,72,78.51171
28,86,85.41771
29,86,86.9601
30,92,93.4887
31,93,93.65999
32,98,93.859
33,77,76.195885
34,79,81.762436
35,100,99.55922
36,79,81.38123
37,72,75.76629
38,90,90.452
39,66,69.21395
40,86,86.60785
41,80,80.936035
42,91,90.74605
43,89,89.62906
44,82,81.74336
45,91,90.39277
46,94,93.03756
47,101,98.39286
48,76,76.32246
49,95,96.14522
50,88,87.64769
51,83,83.44714
52,88,87.35129
53,86,86.45265
54,91,90.953094
55,75,76.104774
56,86,86.933815
57,78,79.74342
58,89,88.93173
59,96,97.3149
60,84,84.06247
61,88,87.98335
62,88,87.91627
63,88,88.31286
64,86,87.03064
65,86,86.38886
66,90,89.992065
67,87,87.556564
68,87,86.53047
69,91,92.16611
70,89,89.634705
71,86,86.90932
72,89,88.27962
73,91,90.45943
74,86,86.41727
75,80,80.48126
76,93,92.90787
77,100,100.43835
78,90,90.041405
79,77,78.876465
80,78,78.21237
81,94,95.197426
82,80,80.299355
83,79,79.11414
84,77,81.05235
85,79,80.3038
86,93,93.82675
87,78,78.823135
88,82,82.205154
89,88,88.589966
90,89,88.39468
91,90,91.08256
92,88,87.93326
93,86,87.22593
94,96,95.71538
95,94,93.75444
96,94,93.86799
97,86,86.23085
98,97,96.75741
99,90,91.086334
100,86,86.536644
101,90,90.56239
102,92,91.103065
103,87,87.2552
104,85,85.665855
105,83,83.49134
106,96,96.413086
107,96,97.77629
108,92,91.267746
109,97,94.62467
110,93,92.927155
111,90,90.56977
112,92,91.519844
113,79,79.47628
114,82,83.58969
115,92,92.27637
116,91,91.01874
117,75,75.71065
118,79,79.28561
119,90,90.55151
120,84,85.115364
121,81,80.82327
122,85,86.29348
123,89,89.81795
124,95,94.257355
125,92,92.27686
126,90,90.61052
127,89,88.85663
128,85,86.872
129,89,89.28928
130,88,87.071495
131,88,87.93163
132,88,87.36977
133,89,90.154236
134,77,78.1923
135,85,85.73724
136,89,88.77374
137,81,82.10506
138,81,80.47028
139,80,79.061165
140,98,98.25496
141,87,86.82988
142,81,80.2485
143,92,90.9359
144,93,93.65867
145,87,87.47539
146,105,106.20233
147,89,88.626976
148,87,86.828545
149,90,88.91293
150,91,89.19153
151,91,90.57526
152,79,82.49022
153,81,80.75127
154,93,91.45915
155,83,82.888596
156,84,84.43374
157,73,75.23672
158,85,86.335434
159,83,82.156296
160,85,85.7818
161,85,84.66096
162,80,80.08818
163,86,86.84212
164,86,87.003
165,89,88.776146
166,100,100.45701
167,96,96.02373
168,79,79.63875
169,90,90.52581
170,89,88.6851
171,76,75.101814
172,83,82.971725
173,104,102.76881
174,102,101.62878
175,89,88.087685
176,89,88.873
177,95,94.63407
178,89,88.964355
179,90,89.99697
180,90,90.887634
181,88,89.67242
182,95,94.760345
183,80,79.59603
184,78,81.734856
185,89,88.414955
186,97,96.14273
187,76,76.13162
188,90,87.884636
189,85,84.92776
190,95,95.57115
191,101,101.26357
192,89,88.40198
193,92,91.67518
