,y_true,y_pred
0,-0.019736223893888315,-0.4085168625560438
1,1.9175132225928975,-0.13092956797749156
2,0.42987271549365996,-0.49861655490070933
3,0.21612420332580934,0.014297128219488406
4,-0.9766907697488065,-0.13934136919514215
5,0.8303440658771044,-0.2478535504021561
6,0.3770498073142486,-0.6098936583247816
7,-1.031970557378423,0.17590506731357372
8,-0.9226394218442924,0.03585565220532459
9,1.950681095170668,0.9443770596779353
10,-0.638869845345594,-0.2107186618379666
11,0.41267455934222363,-0.11757262626683589
12,-0.8145367260352645,-0.2701310898509657
13,-0.9361522588204207,-0.4414397265163099
14,0.06871143631349852,-0.5605345871865068
15,-0.4975992769587958,-0.21387480430638175
16,-1.1191897778607072,-0.3007626320567762
17,1.0809457697980345,-0.128168800040785
18,-1.8746802087988004,-0.6607137705531752
19,-0.29367828259176615,-0.04244907919741748
20,0.9814421520647235,0.6424469146050111
21,-0.15977835255558331,-0.7680724435185531
22,-1.651104178830129,-1.393616812700055
23,-0.9644063724977804,-0.12961000720200297
24,-1.5687987172482554,-0.17739418520364264
25,2.6484348590289395,0.912296163412678
26,-0.8857862300912146,0.3698535734305176
27,0.18172789102293666,0.3324765165587038
28,-1.2616887859726076,-0.4239696051326429
29,0.8008615124746428,0.3833316712017261
30,-1.7235821226111818,-0.702669372423159
31,1.722191306301586,0.6676956709374252
32,1.3155777572926282,-0.01778725640446299
33,-1.5687987172482554,0.19913571320584098
34,-0.17697650870701964,-0.509045729802749
35,0.81805966862608,0.914818835842693
36,0.8254303069766941,0.13536026297622183
37,-1.6375913418540002,-0.5213635946956312
38,-1.0958494230837577,1.0231397740357309
39,-0.3121048784683048,0.2976777019650146
40,-1.15849984906399,-0.6804239536967909
41,-0.06887381289799177,0.13401492086722916
42,1.579692298189685,0.12385201035365608
43,-0.4361772907036663,-0.4515665556636488
44,2.094408543007672,0.5321180793534166
45,-0.3858112619744605,-0.26312066757178687
46,0.9630155561881848,0.7829981802527501
47,0.11170682669208895,-0.09206468674414023
48,-1.5073767309931259,-0.396890505137022
49,0.13504718146903832,0.06814878702661323
50,-0.3121048784683048,-0.308927335902754
51,0.9630155561881848,-0.11633734927939068
52,-0.9398375779957288,-0.17190905490910885
53,-0.4975992769587958,0.4026524718750778
54,0.3070287429834009,-0.2884113575664198
55,-0.719946867202365,0.4139205367134424
56,-0.7739982151068787,-0.8485819745014019
57,0.37827824703935137,0.052945787911622993
58,0.8389431439528225,0.15317860698616242
59,1.0109247054671868,0.3735230401413542
60,-0.743287221979314,-0.24286787872540383
61,0.1510168978953719,0.13427112765277047
62,0.3340544169356582,-0.014312211886791925
63,-0.21751501963540537,-0.275205412074629
64,-0.834191761636906,-0.46094594256550425
65,3.007139258758896,1.4293973937631672
66,-0.8931568684418304,-0.1577961615227767
67,0.1755856923974236,-0.12944165722996348
68,0.20138292662457813,-0.2634540653653766
69,0.9605586767379792,0.8603201671079862
70,-1.0037164437010633,0.558341273156309
71,-0.9926604861751401,-0.5897235527211105
72,0.6657331427133576,-0.3321529150062441
73,1.1792209478062405,-0.47298679606587046
74,-1.0921641039084502,0.13655705329460224
75,0.30825718270850366,0.703272076940187
76,0.22718016085173265,-0.4196139025638409
77,-1.116732898410502,-0.17621252791554087
78,-0.5995597741423111,-0.17326494575008475
79,-0.6462404836962095,-0.15979605782809214
80,-0.27033792781481675,-0.12417898432880992
81,-1.2236071544944271,-0.265520193740431
82,-1.0639099902310907,-0.25640676276356333
83,-0.48777175915797527,0.09045323833000206
84,0.06748299658839574,-0.02090353192463372
85,-0.5430515467875918,0.15139122946589834
86,0.20752512525009117,0.06674568362697089
87,1.85240591716246,0.6948671375293429
88,-0.34772963049627986,-0.3639354492756558
89,0.4556699497208145,0.37827142596742436
90,-0.008680266367965015,1.0407897296101256
91,-1.0823365861076293,-0.7051954056468641
92,-0.5541075043135151,-0.14931593196064585
93,-0.6302707672698759,-0.7660150315013563
94,-0.26173884973909856,0.687123178672114
95,1.533011588635788,-0.2884841944423353
96,2.8609549314716873,0.3361787177913665
97,-0.19540310458355878,0.21163555128901845
98,-0.2383984949621492,-0.0505393767045569
99,-0.24085537441235433,-0.27483697528699297
100,-0.3170186373687151,-0.12748446491374388
101,-0.7997954493340332,-0.10651908175617808
102,-0.4914570783332832,-0.41218874709278697
103,2.181627763489954,0.21051870929622757
104,0.30825718270850366,-0.07457166080700783
105,0.3156278210591191,-0.4135582120676357
106,1.0133815849173906,0.707459730794255
107,-1.8230857403444916,-0.5003247048106825
108,-0.12538204025271107,0.2484132402865776
109,1.0440925780449555,-0.36341532588466724
110,-0.7260890658278781,0.013821090067055258
111,0.5650010852549452,0.5280021536020668
