,y_true,y_pred
30723,0.08776056526883025,-0.9821243046900081
18839,2.3144017708615516,3.8034704069040535
83688,-1.8119434811727793,-1.1225288834667322
40298,-1.897929182280554,-0.5333394084121592
72089,-3.316546328380598,-1.716068116819134
49089,-1.5619997737663294,-2.8578106536502186
55413,-0.08855502226749534,0.16640371241520238
37689,-0.9395560104772271,-0.694328312246804
29402,-1.1954520437724927,-1.475214170572892
25773,1.585200390037226,0.3231879501839274
50767,0.5419162456206437,-0.651017753561768
10259,0.5316423195912794,1.3633143197965194
33720,-5.241297485826003,-4.684276001607112
2743,0.31383006638501687,2.108733709311859
67427,-3.3606628791166853,-2.883446162735441
43836,2.0209006815106543,3.5415351485448094
57693,-8.152681117776906,-6.364714080690879
4548,4.114395037118818,4.107871700197133
28705,-3.1992050884253036,-5.115693256327063
394,1.613679646633186,1.0852771766903555
552,-2.633744637061791,-2.683115315446468
31191,-1.6075336850539736,-1.4016038759026985
16566,-3.681918845848321,-2.023178691310903
8695,-1.0796208756339865,-2.4818198309203305
37227,-1.2923505609590453,-0.4026494287556779
76170,3.294809409630136,2.9800206215571117
15122,-2.213840810311855,-3.9666051290668776
33746,4.81365763263259,3.54206748706284
39779,3.7572402725003182,2.0007573566343657
40698,1.7142999065713842,2.618995894652035
75545,2.8115547463998753,0.936757403000249
9649,4.325698975834881,2.669643266894126
93234,1.690206613738289,2.7468626495358106
96991,2.8654047717039894,-0.792807615835184
26597,-2.953541134000382,-3.1468932209009792
82616,-0.9785306498821178,-0.7440030414814067
79561,-0.07554279659014851,1.2980013714417649
85271,-3.7140095479591766,-3.421109535276617
31687,2.6623294166935123,2.186357789818008
81448,1.6812040897530898,1.4315260128583924
93230,0.866549930886781,0.09201967678037848
86794,1.2580409461893058,0.6431834845645925
53609,-5.46758639631968,-5.785539824493302
32299,1.146457468824421,1.7642436891116864
51615,-5.562539178051717,-3.8338219338121635
19927,-4.670273904268284,-3.942314662206993
98699,1.3363078193252091,1.954029181890194
23929,-0.7271024261818018,-0.6251105794480994
57683,8.47723198892851,8.866057215174058
86419,-3.9225195991341026,-2.8697522398709516
65686,-3.1845267291891677,-0.8572495219250045
37257,-0.19735980122059127,0.9598456787277785
66597,-2.644360772315457,-0.6749664405614922
