,y_true,y_pred
4,11.129363717249026,11.007328789343013
6,10.627406391762827,10.37272052060522
32,11.126041650398417,10.904757482759415
35,11.271847041019653,11.180214864961563
39,10.72680736639838,10.862690908662735
41,10.817776281739611,10.69043253158754
52,10.764286715905591,10.908550693974256
54,10.871592443124454,10.89891381500697
70,10.723993992232446,10.473369472561075
80,9.677966176435953,9.720884094138619
83,10.211413331464952,10.106921920676704
86,10.887268694433738,10.840960273643013
88,10.839306364217828,10.852631339927193
98,10.563956570705491,10.62266994466352
101,10.917086466877281,10.840970764060494
109,10.724478104555958,10.84623119269876
110,10.471184882378658,10.569709509959502
114,10.585194542953516,10.671405559869536
119,10.550145669363118,10.772108799310454
124,10.719250516636261,10.762985137501635
127,10.67763851724916,10.772838500538745
128,10.639454730279002,10.88281717638103
130,10.358155438089856,10.452891154173521
137,10.535583457775976,10.387031236913083
144,10.45722897727895,10.695331576115098
158,10.571470759432524,10.512530393025495
161,11.23171573498104,11.105577535054303
170,11.031254030856811,10.868719078023888
176,10.819778284410283,10.692896820028283
182,10.393263171353812,10.102547104935661
191,10.40131911800666,10.3932342319694
194,10.457602524400516,10.488386133214517
195,10.147217737458726,9.853069284459634
197,10.622473030602189,10.6291322498527
198,10.809727948556782,10.84915063669352
210,10.630021152113708,10.724197288117624
212,10.915978976681565,10.85329045828364
216,10.605569697153653,10.766028304658152
221,10.77438334991989,10.717787643037058
222,10.566123977891051,10.602097411713816
224,11.086854507069047,10.79315443807196
225,10.851199429085026,10.656328876548523
237,10.393416350589135,10.49669333272528
248,10.277221166482795,10.21459320230745
250,10.336340823963159,10.489591867163407
251,10.097243486955746,9.990620881750809
253,10.5336949333222,10.707584886977205
261,10.369137970290991,10.364565401503572
262,10.429517010044393,10.442129641005526
267,10.791111284394896,10.889671295071555
268,11.002882867892142,10.865727394009543
269,11.015032519115959,10.953072517300559
270,10.87966851898335,10.792914359951926
273,11.381928002089513,11.226095168972922
274,11.289781913656018,11.019274680996848
277,10.72753140789784,10.708186118985129
280,10.63962238089551,10.582579582119894
285,9.958496435566927,9.984461161282475
295,10.192081708912877,10.212749933337538
313,10.642444269127369,10.733026956652967
314,10.821896040381285,10.802342866992323
321,10.642444269127369,10.728459148839894
335,10.309519166816033,10.485550687560703
341,10.007532202822729,10.297973516892792
342,9.99984264077889,10.363941076707246
344,10.792345420759037,10.630243551338559
353,10.580886376127935,10.673983064060835
356,10.917830156883532,10.906987929085178
359,10.533987755195424,10.617604994514865
365,10.750342457690289,10.717068457344455
369,9.69486308732112,9.748729490974826
373,10.399554805326574,10.51736524079172
374,10.576636086589383,10.57038381073801
378,10.56787511142465,10.722935669201712
379,10.40961214374347,10.52655696131597
380,10.45207128190472,10.645125381726126
383,10.574056758082827,10.625072471875052
396,10.218152296317795,10.402338673099036
399,10.310285105878071,10.149844814761634
402,10.26851253764627,10.339536358340736
416,10.361861316299693,10.386543919070716
417,10.645591550044827,10.629599262698646
428,10.436143158888768,10.614885021670814
429,10.380652974809484,10.677918125613685
430,10.425371803658852,10.70132224701261
431,9.656627474604603,9.496953655704017
433,10.394212504595117,10.474629093631263
439,10.281958234245314,10.268710781558509
441,10.74237874714878,10.638237644656654
444,10.3815833516792,10.469251324161048
446,10.92163065371222,10.774926830752845
450,10.497532372052863,10.269478489383216
452,9.969041183275566,10.098535229190345
454,10.629924430960715,10.501490284427161
457,10.781827164981712,10.567896534427161
462,11.595306973976015,11.512262989505286
469,10.16558254998528,10.272202183230872
474,11.210738706315565,11.123569179996009
476,11.219118003904851,11.012401272281165
481,11.100254456611735,10.99010627411222
482,10.311216762297361,10.322082211001868
484,10.632098397371642,10.628212620242591
501,10.854739940643181,10.74114387176847
504,10.967422126322845,10.828991581424232
505,11.08908760680401,10.952788044436927
512,11.738729474125916,11.422228504642005
522,10.548494357768138,10.789342571719642
532,10.18701098983905,10.121143986209388
539,10.737504756974277,10.638203312381263
542,10.564886034781493,10.566468883975501
543,11.223682174451493,11.11628978393888
545,10.981046432006405,10.908114124759193
549,11.334301065260508,11.166440655215736
563,10.480016643626314,10.550036455164687
564,10.992352489749358,10.955801034937636
574,10.76077110383025,10.843490625391738
