,y_true,y_pred
1,0.7802926122165633,0.014170146327275646
4,2.1828598740954575,-0.046947341617516805
7,-0.8004412743187894,-0.2212672328875464
13,0.2744973611085073,0.6353944271931442
23,-0.22337937334815047,0.19844164099983325
30,0.15967886966323427,0.37003574967741026
34,3.9021678020302772,0.05279167259890231
40,-0.5193339331941557,-0.3781653983862587
43,2.0908071180229544,0.41324067604995296
49,-0.8430033013200544,-0.9834734813030416
52,-0.5767431789167922,-0.4153592510737127
61,-0.8637894075299745,-0.452134992927982
69,0.08940203438207588,0.1882479707130843
70,1.1425647490180275,0.08734681907864195
75,1.2959860091388666,0.7943801843376574
83,0.7100157769354046,0.3224597929768269
86,0.16066868424465916,0.8586822455111175
96,-0.15409235264841675,-0.09216237654643872
98,1.3217211882559103,-0.03531984781991766
103,-0.8271662680172581,-0.07049095748449012
108,1.103961980342462,0.5863955314447329
109,-0.1184590277171251,0.31637790497964985
110,-0.2689108440936896,-0.118621873651512
116,0.7525778039366697,-0.021590553388531518
128,-1.0261189988836363,0.3897723486791238
144,3.451802167482008,0.36090060103895905
165,-1.0092921509994153,0.29024957224306636
167,-0.05610070908736486,0.31773651220943105
180,-0.7608486910617988,-0.39262598657283815
186,-0.8726977387627974,0.6205889480728352
196,1.505826700400917,-0.012981853129421302
198,-0.6885922266177908,-0.31774069153666595
200,0.4447454691135674,0.732101828543188
204,-0.04125349036599323,-0.25133837784267854
210,-1.0172106676508135,-0.42742025008851503
216,1.013888853432808,0.4775026943600308
217,-0.555957072706872,0.4878942623472283
219,0.21015941331589755,0.010492105237230806
231,0.7981092746822088,0.3229887137063014
233,-0.1827969755097349,-0.5275505072722677
239,-0.2946460232107335,0.5787156758626594
241,-0.13924513392704535,-0.605946336229889
242,-0.17388864427691209,0.07734318948251015
248,-1.1439069340731836,-0.7209746321763832
251,-0.20358308171965514,-0.18676711078166727
252,-0.13033680269422232,-0.43789611041982385
261,0.21807792996729566,0.2725025684157798
262,-0.624254278825181,-0.3718690220746447
263,-0.5312117081712528,-0.21770677521106402
266,0.47542972113773485,-0.03835459694243573
268,-1.0993652779090688,-0.09021310534343384
273,-0.8687384804370983,-0.4161070014538122
274,-0.5658552185211196,-0.3011841287355132
277,0.16759738631463242,0.20072831228723131
278,-0.984546786463796,-0.47238541188726385
279,0.7971194601007842,0.08530938675552893
283,0.5615435897216897,0.08334890649608845
289,-0.4757820916114659,-0.4348088794917593
304,-1.0429458467678572,-0.03961885233767616
308,2.6975634564363364,0.012288282777032457
311,0.11018814059199589,-0.09003424325777128
312,0.8743249974519158,0.23118525869985498
313,0.24975199657288824,-0.315564865995206
314,-0.46192468747151916,-0.023773750731978648
316,-0.28771732114076026,0.2720902799673325
317,0.8555185204048452,0.03160917357876489
322,2.3649857570776143,0.4223041529333043
323,-0.7865838701788427,-0.46264206131412644
326,-0.33918767937484817,-0.295062042223047
330,1.0227971846656307,-0.1905645579677361
341,-0.6826533391292422,0.11234312792412914
342,-0.7806449826902941,-0.6318949776263533
343,-0.31939138774635284,0.06913883696783489
344,-1.057793065489229,-0.177182975684238
354,2.101695078418627,-0.12567660073997
369,-0.7836144264345685,-0.6481286751552571
374,1.945304374553514,0.48567964127899327
376,-0.6975005578506136,-0.25498465310151214
377,-0.9667301239981502,0.42703879356291063
378,-1.1894384048187228,-0.3441858650303028
385,-0.4668737603786431,0.30967271299249144
396,-0.3372080502119986,-0.5114753776716743
399,-0.19665437964968163,0.3502812909004336
409,0.275487175689932,-0.20496981604801157
416,1.6998303583601715,-0.33242714897342235
418,-0.9409949448811064,0.3701089771214229
419,0.08148351773067773,0.3979816773370394
428,-0.17487845885833675,-0.33895250470418475
429,-1.0033532635108666,0.02721900285826439
430,-1.0033532635108666,-0.45560186699760813
437,-0.40055618342318355,-0.09035513459542589
438,-0.9736588260681236,-0.29197522321863656
441,-0.8380542284129305,0.1810889203626711
444,1.7255655374772152,0.3436100371820355
447,-0.7321440682004806,-0.4557360601413097
457,-0.7202662932233834,-0.5049779894997318
465,-0.31246268567637936,-0.16585691872402
469,0.6615148624455911,-0.04698792407579122
470,-0.9370356865554073,-0.06394023151891207
471,-1.057793065489229,-0.015767292317914915
475,0.46850101906776176,-0.00240979380445204
476,-0.9706893823238493,-0.09965476017141403
