,y_true,y_pred
24,2.4849066497880004,3.098060346615305
35,5.0238805208462765,3.62250315476731
39,1.6094379124341003,1.6536834854797096
75,2.5649493574615367,2.873925053133383
87,1.791759469228055,1.5774124023850067
88,3.1354942159291497,2.3584664910866064
98,1.0986122886681098,1.6954948902130127
106,0.6931471805599453,0.8529821820383656
109,1.6094379124341003,0.8206179102117827
110,4.709530201312334,2.3690504344350525
114,0.0,0.6288519836499501
120,2.6390573296152584,2.8050517619420763
124,2.833213344056216,0.6767381014343585
127,2.833213344056216,1.2737070108119313
128,5.135798437050262,3.571572092908962
137,0.0,2.7862991032199793
142,1.6094379124341003,2.17397866825403
144,0.0,2.4715004585500915
149,2.5649493574615367,2.7093180584639693
150,1.0986122886681098,1.019146672251027
151,4.912654885736052,2.27089164891313
156,1.6094379124341003,1.5976168939853428
158,2.0794415416798357,1.71225647990523
161,4.897839799950911,5.34233713781157
176,0.6931471805599453,1.7173243707682526
179,1.0986122886681098,1.6744438409805298
180,5.056245805348308,2.946436105127316
186,0.0,1.3264292642879036
190,2.0794415416798357,1.1476932210118085
191,2.6390573296152584,3.1163332768003214
196,2.1972245773362196,2.824291928153888
198,1.3862943611198906,1.3496678396174575
210,1.0986122886681098,1.4417108297348022
212,1.0986122886681098,1.3451640770244149
219,3.1354942159291497,2.943422109655546
221,3.1354942159291497,1.7663713805675134
222,4.477336814478207,3.298313997772394
225,2.4849066497880004,2.4178547175771423
226,0.0,2.075893672843497
237,0.0,0.6795796458149903
251,1.791759469228055,2.848372437665829
253,1.791759469228055,1.623226920551619
256,1.6094379124341003,1.5904920496409745
266,1.3862943611198906,1.4996315385684746
267,0.6931471805599453,0.11879124800277774
271,4.31748811353631,2.068295140006339
273,4.02535169073515,2.4305385970420708
274,0.6931471805599453,1.4923254251480103
277,1.0986122886681098,2.297087867195148
278,0.6931471805599453,1.4423974168365592
304,0.0,0.9293276991256648
313,2.833213344056216,2.9649360300525105
314,0.6931471805599453,2.1586019219842485
323,0.0,3.4363096043404973
330,0.0,0.2441941254575304
342,0.6931471805599453,1.098415851703881
344,0.0,-0.07145974185224024
347,5.8805329864007,2.404200274879474
351,1.3862943611198906,1.2873943633232363
353,4.430816798843313,3.755385272532564
354,1.3862943611198906,1.5662814378738403
356,1.791759469228055,2.6401318358586057
369,0.6931471805599453,2.260863999397696
373,2.4849066497880004,2.200134410966486
378,3.713572066704308,3.9983385470404835
379,0.0,0.0814119108757545
380,4.418840607796598,2.5092332752604074
383,0.0,1.5003494487788738
399,2.302585092994046,1.3226876258850098
400,0.0,0.4683853844813639
410,0.0,0.4451274522138511
416,2.1972245773362196,2.11930328035654
419,4.3694478524670215,4.58142386898031
422,1.0986122886681098,1.0179227593003688
423,2.302585092994046,2.4088051556575096
430,1.0986122886681098,1.7467009150516644
431,4.820281565605037,2.699650696123285
433,0.0,0.11026008682900468
436,6.33327962813969,3.1034137438685145
439,1.0986122886681098,2.251143864000482
441,3.7612001156935624,3.21961048322122
444,1.9459101490553132,1.4968752539132801
446,1.791759469228055,3.1174174196329747
450,2.70805020110221,3.3598053761045206
452,1.6094379124341003,1.15069976405747
454,2.0794415416798357,2.626771001547375
456,3.1354942159291497,4.093536950040806
457,3.258096538021482,2.880360568563062
458,0.6931471805599453,1.8236382302278378
460,0.0,1.3438607249974135
467,1.0986122886681098,1.1016537352389393
470,2.0794415416798357,1.696149100140593
473,4.890349128221754,1.627039364356573
474,4.564348191467836,3.8547359638340826
476,2.6390573296152584,2.494106008440375
477,0.0,1.0842224914207361
478,4.143134726391533,1.9011284511450848
481,0.0,0.4409697613115595
484,0.6931471805599453,1.7723301071838111
499,3.7612001156935624,3.070467538804258
501,1.3862943611198906,1.2490232543566915
504,1.3862943611198906,2.338812136999751
510,0.0,0.5386199871584876
