,y_true,y_pred
2573,1.4459093437584682,1.1181119920665372
70895,0.1015260946700649,0.9714496194595243
14571,-7.136118274042916,-5.9294745875239165
94944,3.49694583488529,2.881673395344537
31184,-4.66911894811279,-5.373905800987339
12491,-1.5175788488620736,-1.1596435236136857
38102,-2.142276057378952,-1.754846436709396
12586,-1.9495906604553856,-0.8733723592680085
29836,-2.43642926510708,-2.199485249319448
14436,1.2684683484970132,0.006349924576359356
98286,1.9120889069349394,1.475070772744639
67987,0.3994382915317185,1.2236266576276418
3536,-1.9916795196926893,-2.5205316953997796
43727,-1.392485466722742,-0.840358570944985
72331,-0.7843220881408572,0.21012755818632145
19443,-3.379462134520354,-2.9852815683773635
5029,-1.5007948646867046,-0.658065654678604
35268,-2.3474055477933646,-0.9784378176865731
7169,-2.2523761465749206,-2.894419766285607
74343,-0.36246653909291937,-0.6699231337488395
58513,1.189392096795236,0.5966410985894569
9224,0.8706723662172048,0.7153939247679335
6798,0.25574933604542827,-0.5980978605176444
70387,-1.0353314031397272,0.24151051440667048
64368,-1.1862865760464678,0.4955235364081966
21015,3.342009354865268,1.0749517510352395
69066,-5.669839708279188,-3.775769268040581
2788,0.5602104840883435,-0.8000836792542592
32015,-2.3048362691798445,-3.2330221203827767
34949,-2.960909933802334,-2.674588184658601
53025,-1.1058904684223254,-1.5004041663322623
73192,1.828114012834126,0.5985090077347553
21866,-2.3308788964645286,-2.336635109590857
22727,2.142139383976593,2.007607261870104
65231,-2.8041636637320493,-2.490417116411468
50755,2.6728242048796664,1.876697430707365
9074,2.317036837098431,-0.06957844632451321
49564,2.015415425336107,1.294818578390688
10807,-2.584385843588959,-1.5363837593684893
21678,-4.495364532862155,-1.491672452659996
22134,-3.0556909847203695,-1.8725687694781685
48378,-1.1209896442299137,-1.2983434683607813
78246,1.116764861368575,-0.3550491533115267
28002,1.9202416987059785,0.3879814555182799
98989,-0.5258513044105676,0.5314703225567204
27125,0.705647254699,0.16080933250407636
46657,-0.21638090563441753,0.8076672970146764
14634,0.4002876374608671,-1.3451420702040335
37478,-0.2726701857333312,-0.3891760746445986
31973,-1.9627015694936998,-2.2322023835925346
85687,-0.36283926756793494,-0.6918624423138724
31048,-0.9001732518994296,0.04084649021865139
29175,-2.1560358827720822,-2.6345153793560825
74903,3.708986523082518,1.5925527346883834
54198,-1.5410662269669773,-1.786704959516852
77023,-0.8334412076542294,-0.37469086924946404
