,y_true,y_pred
4,5.010635294096256,5.181959728513723
6,4.007333185232471,4.334598181700478
7,5.075173815233827,4.503088407759519
38,4.48863636973214,4.662415196610987
40,4.553876891600541,4.611039804020809
49,5.521460917862246,5.182339975981102
61,4.007333185232471,4.264364525641229
62,3.970291913552122,3.9186619687891526
70,4.0943445622221,4.4083969723996645
71,4.852030263919617,5.15452383305571
75,5.010635294096256,5.709531475077721
80,3.871201010907891,3.7081128381930153
98,4.007333185232471,4.408357790302866
103,4.787491742782046,4.614277361189231
109,3.4657359027997265,3.751173276568113
110,7.090076835776092,5.986797111729001
116,4.0943445622221,4.562933286402971
120,4.584967478670572,4.679895158625143
128,3.912023005428146,3.858483003412946
144,4.31748811353631,4.389945191084218
147,4.787491742782046,5.037472597935487
150,3.871201010907891,4.1001135605275305
152,4.30406509320417,4.366427119149013
167,4.276666119016055,4.404125235775086
171,5.298317366548036,5.256733764655438
173,4.174387269895637,4.2558384083346015
176,4.31748811353631,4.590507959784949
182,4.442651256490317,4.456444041337887
194,4.941642422609304,4.920192121392935
195,4.262679877041316,4.164389168823795
198,4.31748811353631,4.159387856478164
199,4.653960350157523,4.709309448249188
200,4.382026634673881,4.46552775634301
210,5.010635294096256,4.886565784337349
214,4.07753744390572,3.8347102976256515
216,5.278114659230517,5.179709148804785
217,5.41610040220442,5.579500101628701
219,4.276666119016055,4.2991340798056505
225,4.248495242049359,4.417904288180134
231,4.59511985013459,4.292670506112326
233,4.941642422609304,5.024161380090201
250,4.976733742420574,4.44007454832516
252,5.010635294096256,4.946548240879392
261,5.521460917862246,5.195386596311894
262,4.59511985013459,4.493055083195026
273,5.3230099791384085,5.142302742766425
277,3.688879454113936,3.705661019544225
279,4.499809670330265,4.402620247827201
283,4.976733742420574,4.927891634526651
289,4.442651256490317,4.338017058115348
292,5.010635294096256,4.848250979382945
297,4.248495242049359,4.148934606207501
304,5.3706380281276624,5.252954152027696
314,5.075173815233827,4.7059794026191355
316,5.1647859739235145,4.824209437991021
317,3.4011973816621555,4.190835558807508
322,4.290459441148391,4.233076162537255
323,3.912023005428146,4.180496638191294
324,4.248495242049359,4.096025105330525
330,5.010635294096256,5.126293352436655
332,4.007333185232471,4.243226086149698
341,5.135798437050262,5.336712080642993
343,3.713572066704308,4.1079628827035
351,4.605170185988092,4.8338432766217085
354,5.135798437050262,5.232901420034837
369,5.634789603169249,6.362167264574106
373,4.007333185232471,3.9627190925697984
385,4.605170185988092,4.745038012075498
399,4.700480365792417,4.896594229416387
407,4.248495242049359,4.055812026827354
409,3.367295829986474,3.7391113488845664
416,6.20455776256869,5.934030912938516
419,3.951243718581428,4.00107838227708
423,3.80666248977032,3.9867559294189405
