id,y_true,y_pred
96984,-2.57472305,-2.947506935
98771,-1.054274547,-2.3614344
12332,-5.479325997,-3.522623761
32529,-8.88829945,-6.019850701
44820,1.039232611,0.50308074
52338,1.291617797,2.004994378
23393,-5.64222064,-6.063409345
79784,-2.906410773,-5.21234467
63333,-0.894854091,-0.831877324
2326,4.699358797,2.022674717
3483,2.86233165,4.049655057
87254,-2.330352601,-0.998989196
7727,-3.462996853,-2.451313602
62778,-3.027808931,-2.767968185
47170,2.942826518,1.829750198
37344,-1.285181604,-0.061112486
23127,-5.019429114,-2.722424152
69692,-2.466214853,-1.547029643
13004,2.635184917,2.529410587
42669,-1.2285,-2.986302667
66609,-0.923368244,-0.57794057
53167,-6.688820858,-5.848694286
78735,-2.560730889,-4.977342303
67869,5.044178212,4.269413601
9117,0.218046031,0.208050285
61678,1.134651139,1.617166232
6258,-7.759303395,-6.971066117
98140,-0.2450308,-0.190586599
88196,5.041580485,2.732318731
57952,4.366054688,4.601526663
31108,0.125206455,0.87021214
50885,-1.479937956,-2.110880961
78038,4.603155592,3.871123712
9383,5.810412466,4.281723066
23066,0.062231443,-1.073812026
17386,1.944987874,2.155350625
25433,-1.373467207,-0.433156982
75658,-5.165781972,-6.109573112
94735,-4.424866089,-6.265748955
28881,-4.123137581,-2.511139233
50302,7.441212586,7.203040141
46087,0.608677556,1.937924856
97141,-2.19514877,-2.358456534
62173,4.284393985,4.592342136
99744,6.679819292,6.205751884
86038,2.802944147,1.608210846
10597,4.376427518,3.953279004
50394,-4.490892612,-2.061978017
16044,-4.674505155,-3.485452817
4041,-8.114230003,-7.735004855
71334,4.299347308,2.805631254
95300,2.399208487,0.678973873
40702,3.534776408,3.770645658
60649,-1.301141436,-1.437392183
68274,-4.36700129,-2.8935119
2402,-1.221100747,-1.755539338
78277,6.439494254,5.174258864
20608,-3.824142267,-3.552755436
66640,-1.917277573,-1.429535942
95663,-7.228301893,-5.72125362
48570,4.06377448,3.929423219
26686,0.464143354,1.631807693
81147,-0.239529224,0.406248231
73744,-3.637009497,-3.921512028
58418,5.658279597,5.201715954
77277,-6.787486413,-5.319959163
52831,-5.53357521,-4.100501531
70982,-7.983863846,-6.633664272
15663,-2.606467446,-0.692625541
13883,-1.002953386,0.444368708
95867,-0.677355321,-0.761305756
62897,-1.062120437,-0.147636746
32824,0.122296887,1.135723384
89228,-2.532807944,-2.732601517
32878,-4.521671584,-4.050788323
86345,-4.117598748,-4.451375002
35166,-4.955298065,-1.789815538
95880,5.534087175,6.051939296
30524,-1.308626782,-0.563188216
67633,3.862360814,4.858528002
56452,-3.161427197,-3.669764873
42277,-1.011025415,-0.294585265
15339,0.959564152,0.474958514
6586,-1.078314182,-0.422939493
26741,-2.477580055,-2.642248825
48612,1.427235392,2.111277885
1790,7.89218562,6.993999074
84795,-3.078493545,-3.91787639
80773,-4.104139028,-2.409304717
77479,-3.493159782,-3.515060684
90352,0.154068608,0.211259144
38440,-0.961015969,-2.679958644
57884,4.248506344,4.789074705
37239,1.145407324,-0.184424113
83047,7.253530444,4.768086373
45390,-0.062112278,0.242475389
90470,-6.14278796,-4.838800111
61376,-1.55223655,-0.480567335
83893,-0.813549628,-2.829134028
12595,4.400284493,1.073863388
88316,1.039917245,1.900131973
47290,-3.964437204,-2.605911595
73144,2.537292631,3.117254865
53975,1.064049406,0.410806029
56806,-3.132589901,-3.778734585
95191,-1.89720088,-1.635706871
44001,-3.821948694,-4.0440119
32183,-4.387210264,-3.476472083
53454,-1.859145409,-2.122287129
49193,-0.829353714,0.375182756
15826,-2.417142959,-1.053014423
88449,-0.546512862,0.460559462
38406,0.869776249,0.261024413
93250,3.765713447,4.075673569
23783,-1.667027184,-0.460051222
13461,9.241556967,5.938357264
31163,4.175773141,3.743252101
7198,0.996155839,0.982537828
91642,8.03250087,6.32951757
50559,0.675041733,1.816485017
90311,-0.859603554,-0.124526386
40931,0.643931158,0.587171795
57890,2.291547479,3.616805241
26610,0.287577805,1.993846756
72717,-2.080151613,-1.75974536
73069,-1.328305761,-1.0784938
70415,5.593023332,5.394942379
12386,-5.25660435,-4.895853692
88552,3.858610833,3.097133809
22233,-1.427783715,-3.167750614
79158,2.273538242,3.011053878
82298,2.940679078,0.952850837
50555,3.815291913,3.428585812
23410,-6.76497351,-5.721806036
46074,2.787844,2.739350552
48644,-4.311854337,-4.645542465
40729,4.151304936,4.173839847
20812,4.432777293,3.691288957
11402,-1.296033525,-1.308695182
58507,-0.140056048,0.533548603
69594,-3.974574054,-2.652639816
36081,2.31395467,1.981063598
64434,-0.782515,0.737732066
98547,2.679777241,3.362212285
73334,0.114497052,-1.505630107
88987,-3.16482861,-3.566730815
61425,2.315194153,1.718639119
24820,-0.754429582,-1.05800182
52629,-2.517951174,-2.885037932
62216,0.655880083,0.415270468
29037,0.243246689,0.200230416
35620,-2.167527529,-2.362759902
70730,-4.620460023,-6.029640147
51944,-2.200993794,-1.980109908
93,-4.167122979,-5.111097921
303,-1.361695128,-1.18488503
97011,-6.264178624,-4.264852078
45005,7.031899,7.080647556
22255,-2.023539725,-3.67579295
21433,-0.0501223,-0.413227002
67341,-1.489623752,-1.763169544
49345,-1.112442869,-0.72035631
32002,3.639703193,3.159106789
27870,3.301780568,2.994575863
78945,5.764127303,5.672948031
3373,1.989802722,1.734343389
69906,3.102108094,2.302448703
35747,2.161152604,0.468389893
2574,-1.478224969,-1.530806849
17077,2.569111711,1.53053706
38302,2.976426231,0.915098993
3549,-1.071714737,-0.517949485
17107,1.530538706,1.651096812
88417,-3.449285426,-4.571522667
68269,4.789701703,3.249535181
77926,-0.52264583,-1.495470554
22577,-5.013937075,-5.361760072
87516,-3.736844533,-2.803866486
87464,-6.920848247,-6.439008275
34274,2.284269988,1.407054577
58679,-5.055979335,-4.185327928
20219,3.10620274,3.677938461
47238,0.436231239,0.146983462
14370,5.514653991,5.18652015
25845,-0.782555938,-0.265803308
38592,-1.77291717,-1.955872804
89783,-4.499441451,-3.567870121
