,y_true,y_pred
0,18.320089968310775,17.82405506185756
3,13.228412056223561,12.557582883345054
23,13.995068298935497,13.135348796140638
31,14.325830453871486,13.290139638475257
33,17.845433694415096,17.732556082677313
35,13.82795776901603,13.267302274275579
39,13.729113537673461,13.525431228111675
44,17.789649646544888,17.117636269244255
62,12.818630510720478,11.785775057892362
70,12.82268969210017,13.592349451018347
87,17.810603076434614,17.448620188992837
97,8.695674048824255,7.918527566456826
102,11.955461541287491,11.472342306579716
106,16.851662393073234,14.274059544639444
110,8.608677881538416,11.557442204039933
114,15.07743995749864,14.36210691221909
115,14.803863685512148,16.035114509187654
124,14.2724124834934,13.58788670032727
127,14.246995527559486,14.452547973922234
128,15.380041476952961,15.878103095968656
134,7.333023014386481,11.898923676262307
135,15.43840393820409,14.538031496536945
139,9.478992518521157,11.81381282639581
140,6.747586526829315,10.696420512661827
142,16.09863848198454,14.670143530485772
144,18.411877327341543,17.70708881828102
149,4.110873864173311,12.175267239500418
161,15.883072946057784,16.18297159617361
164,12.71034182269692,13.192423482286683
171,12.05431327091885,10.8691637587658
176,12.29451840996076,11.1275898738204
182,14.234756275795204,13.691480088544159
186,10.902482063674697,12.719618317557245
190,11.880141654246682,10.363665462491694
199,13.143598311792134,14.734835376900772
201,15.625413599278618,15.135689137531237
213,15.152793230379984,14.615867488022387
226,15.818130718755036,14.899310158944132
250,12.111926787639945,10.060872415324956
256,16.84810870690849,16.466313143229222
262,11.605094352441604,9.546369165655943
264,10.057409634808385,10.382342260273667
265,14.433665837358792,12.775994324477248
270,14.677334966715382,13.224864506850228
272,11.078767629469402,10.611997163267057
274,10.499655661466162,10.889329881591149
278,10.767410729000401,10.462302826607793
288,11.885998226806686,10.257982023497064
291,16.861691191549298,15.749975046377072
295,10.327349070922441,11.99365817131051
297,14.520637197422738,14.062895911482157
300,12.842099058600361,10.94229870986436
304,11.47072752427004,9.929375703069368
305,13.318354413045919,13.855351512183676
309,16.31958989811775,15.744101206524672
313,15.524031342821683,15.550173990390647
317,15.65186425787497,15.363230840735252
323,15.322261932030141,13.109704105150922
324,11.82292904848869,11.607255069932346
328,13.431777097748071,13.837169682759273
333,11.561820385557278,12.3279036668931
342,19.826750901126125,19.3416551295548
353,11.11679663783905,11.105337185070837
355,14.519961113995574,13.369760818538682
362,15.58441840643608,15.522750827418509
365,19.747779402957377,19.346675390060927
377,10.929457461212126,11.540579748668577
378,10.800248819801778,11.159296844544492
379,13.313616594567625,13.91456581498587
399,10.725027947864472,10.800254015903809
401,10.70333435175513,11.45481684140713
406,7.821242083523558,9.183311083943568
413,12.527956849478995,13.926222490420061
423,10.793187872136752,11.276085117369146
436,16.12964242958262,15.050436571922464
437,11.037241734449292,10.601519958578235
438,19.2989847581076,18.6507253787031
439,11.01779272788393,11.047494296217156
447,15.22217503238852,13.748064823961055
457,8.014335737299422,10.729899211779024
458,19.021280107867344,18.437808898873786
460,12.111432241376052,10.98130715891537
462,13.616247094109326,12.510197298245853
466,12.019104309159237,8.083280329918072
468,9.919852906622392,12.06465998105376
470,12.381424134405659,12.08863931663149
473,14.870631668007576,15.297452080199125
474,12.009437131096735,11.47717512071957
476,18.692571418509758,17.976505741437414
478,10.934249174296063,11.056882063540577
481,13.430572814466746,12.396182116179313
482,11.287153462302326,10.132010732353802
487,13.574748966405016,15.290186376583529
491,12.701098101462057,10.901372210390946
502,14.554918516014352,15.288656364333445
505,13.339224837639671,14.338864606129118
510,11.036227478431766,10.360592763298783
512,11.387498287162089,11.670699604020337
514,10.63021456635927,10.287172277567008
516,13.201507219680918,13.37315613540127
519,11.236737086229661,11.294094289867596
524,6.284134161070802,11.996134161458171
543,11.324883578241367,10.9484288352385
546,9.64788537354776,10.574313293049425
549,11.220686358325834,10.046402163034056
550,10.405474227634913,10.119109541246921
572,4.290459441148391,6.9117160093464465
573,3.367295829986474,8.29622111152931
575,13.072084305361479,13.402413493610823
578,12.988182631138214,11.30834518649665
585,13.560515077200883,14.162997376327079
592,11.907026242999343,8.72439403633269
593,11.237224662917344,10.030097449683907
609,12.21199010279421,11.268987760148885
612,10.726631762209768,10.183096149000772
614,7.6676260915849905,8.794097641064951
616,9.697446909121581,9.869381131096226
618,5.4680601411351315,5.690518827690672
621,12.704475424297556,13.47751345798069
625,13.030612057339546,12.09258169506628
632,16.161464766809072,16.49812126973311
646,11.125644027295694,11.651407187807543
647,13.223140404910563,12.247810059473315
651,15.11692136757646,14.019989917926875
653,7.5883236773352225,12.061319246755694
655,11.592355677414544,11.7159426922296
659,11.553462618927261,10.83453564583184
662,5.986452005284438,8.850800399672657
664,10.691535738290792,6.894008890204657
673,10.783860909223483,6.5353850699021425
674,11.091391948682999,9.693853516901413
675,7.20934025660291,10.790508564622758
680,12.374806472482176,11.080807179364
681,14.87740146088999,13.856286153573475
690,11.953596828813012,10.605264105647699
695,10.308118979895715,9.800757168248111
698,4.276666119016055,6.435175976107443
700,13.116870318140718,13.320174835959351
702,10.357869800878905,9.310872504660153
708,10.64955919640396,10.537037778761785
712,6.577861357721047,8.837115729661114
713,11.946440146391803,12.128697352775418
716,7.592870287844818,10.084828801981978
718,4.3694478524670215,7.876527737443164
730,10.597459392970629,11.87778932199703
742,13.015966769632838,13.29951345887402
752,10.464188465795768,9.731535772139683
756,5.521460917862246,9.213679943745559
758,10.04815050877669,8.887276054750952
777,11.810946406645755,10.966807753163309
784,9.028338763993148,10.40985101835683
787,7.7279755421055585,9.582471139490053
788,12.224781537661151,10.048422276520672
790,12.857613670028885,13.292841001935333
796,7.751475318021457,11.988271949788627
802,14.579553198940461,12.148968421770071
803,8.725669705687043,9.011668323674861
804,10.63388234712274,9.69045770730117
811,11.448461607711907,11.33243192548518
812,15.04934406070409,15.294082332388431
820,12.15272461002825,6.848592270427959
821,11.232205765518424,10.483285684431012
830,13.59608384065667,12.951472233422887
833,12.193402719929376,10.126533030986785
838,13.62073942580577,13.202441294108683
842,14.06844434104883,13.832157864236063
853,15.29225741030983,15.061247105580827
856,13.12069598808304,11.60969359647803
857,13.32970594814358,13.301917153405531
862,16.098180861372185,15.797947115472974
866,10.598782425153532,10.091135785757107
876,15.857024350252814,15.77154391819078
879,16.131875668892565,15.775845329018335
880,15.088761912966975,15.291095630022552
883,15.127191550008162,16.490003057112794
884,8.430545384690564,10.234476460315038
885,8.378850241794492,7.252546771197004
886,12.918968530363852,12.775277019492187
896,12.159374042520932,10.930789669466288
912,12.584786440043187,10.71163697515249
923,16.298995113722388,16.200087914822873
926,9.513255825068553,10.09231182171833
928,12.793139607063498,11.685889446929082
933,16.757286309676136,16.58351615238985
935,13.744347476130613,10.723493599369117
943,13.091324620570036,11.945834141889826
948,15.900059907554697,15.784984700385909
949,11.193711444905285,9.545549040857843
953,8.430763463417849,9.005797754086384
954,10.14399939801143,11.061788839456831
962,12.534022959209151,12.381913278699928
963,10.273256395986017,11.720631678293435
964,12.907200396456057,10.44021940112297
966,11.532355473833174,10.434033881750075
970,11.64659934744259,12.322883189623088
979,11.231622999482488,11.403298459501809
980,12.233896934664468,10.581783814167839
